order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD001609,-3,133.19,5.0,9.0,Electronics,Nzerekore,Mobile Money,33.0,Male,Returning,June,250.02
ORD008439,3,-40.0,0.0,3.0,Books,Conakri,MobileMoney,17.0,Female,Returning,November,113.2
ORD006538,5,36.72,0.0,6.0,Books,Conakry,Mobile Money,22.0,female,New,June,192.19
ORD008002,3,36.95,5.0,4.0,Books,Conakry,Mobile Money,,F,New,October,107.61
ORD004196,4,6.71,5.0,4.0,food,Conakri,Mobile Money,51.0,Male,New,March,24.81
ORD007127,5,42.28,0.0,2.0,Clothing ,Kindia,Card,17.0,Male,NEW,March,217.84
ORD008733,4,31.34,5.0,5.0,Food,Conakry,Mobile Money,43.0,Female,New,August,113.88
ORD002075,7,40.17,20.0,6.0,Beauty,kindia,,,Male,New,July,207.95
ORD009608,4,44.59,0.0,5.0,Clothing,Labe,Card,48.0,female,New,July,204.38
ORD000358,3,25.28,5.0,5.0,Beauty,Labe,Card,26.0,Female,NEW,April,67.22
ORD002850,5,37.47,0.0,5.0,Clothing, Nzerekore ,CASH,24.0,Male,New,September,202.86
ORD004849,2,46.3,0.0,4.0,Toys,Conakry,Card,24.0,Male,New,February,93.31
ORD003366,4,28.08,0.0,4.0,Toys,LABE,Mobile Money,33.0,Female,New,March,104.57
ORD006841,6,65.55,30.0,6.0,Toys,Conakry,Cash,49.0,Male,New,April,293.08
ORD000312,8,100.6,0.0,,clothing,Conakry,Cash,30.0,MALE,New,April,764.91
ORD003315,6,,0.0,4.0,clothing,Kindia,Card,23.0,male,RETURNING,September,465.68
ORD003131,4,304.39,0.0,6.0,electronics,Conakry,,28.0,male,New,July,1308.23
ORD000254,2,126.97,10.0,5.0,Sports,LABE,,16.0,Female,New,May,214.6
ORD004112,1,399.34,0.0,5.0,Electronics, nzerekore ,Card,36.0,M,new,February,423.95
ORD001962,1,294.66,0.0,9.0,Electronics,Boke,Card,35.0,Male,New,October,251.76
ORD004300,8,25.51,0.0,6.0,Foood,Conakry,,35.0,Female,New,April,196.16
ORD004133,3,82.07,0.0,7.0,Beauty,Conakry,Cash,28.0,Male,Returning,December,212.84
ORD003405,4,8.46,0.0,4.0,books,Kindia,CARD,36.0,Male,New,August,38.09
ORD000436,8,173.88,5.0,6.0,Eletronics,Boke,,19.0,Male,New,May,1352.43
ORD000590,4,37.4,0.0,5.0,Books, Conakry ,MobileMoney,38.0,Male,Returning,October,144.87
ORD004002,2,43.67,20.0,6.0, Home ,Kankan,MobileMoney,56.0,Male,RETURNING,February,74.99
ORD006062,4,99.63,20.0,6.0,Sports,Conakry,Mobile Money,30.0,Female,Returning,September,319.7
ORD003123,4,277.6,15.0,8.0,electronics,Nzerekore,mobile money,16.0,Male,New,January,943.23
ORD006855,3,,15.0,7.0,Electronic, Kindia ,Card,41.0,male,Returning,November,749.35
ORD002383,4,377.42,25.0,4.0,Electronics,Conakry,CARD,23.0,male,Returning,January,1231.34
ORD006165,-3,85.49,0.0,6.0,Sports,Kankan,Cash,25.0,Female,RETURNING,February,403.37
ORD000013,7,87.32,0.0,4.0,HOME,Labe,mobile money,44.0,Male,Returning,June,596.96
ORD004753,7,125.65,30.0,,Sports,conakry,Cash,-12.0,Male,Returning,January,616.29
ORD005545,6,41.78,0.0,5.0,Clothing,Labe,Card,35.0,Male,New,January,222.32
ORD003804,7,20.29,10.0,7.0,TOYS,Kindia,Card,31.0,Female,New,July,136.74
ORD006584,3,122.97,20.0,6.0,ELECTRONICS,Boke,Card,46.0,Female,New,August,295.06
ORD009204,2,9.03,10.0,4.0,Food,Nzerekore,Card,16.0,Male,Returning,August,15.49
ORD001531,3,,15.0,2.0,Sports,Boke,Card,51.0,Male,Returning,July,89.24
ORD004637,5,40.61,0.0,6.0,clothing,Conakry,Mobile Money,43.0,Female,New,October,178.75
ORD003263,3,92.85,15.0,7.0,Beauty,Conakry,Cash,26.0,Male,Returning,December,252.87
ORD007207,3,72.31,5.0,4.0,Sports,Kankan,Mobile Money,16.0,Female,Returning,July,191.78
ORD009138,2,76.51,5.0,5.0,Beauty,Conakry,Cash,33.0,MALE,new,October,157.0
ORD005022,4,189.64,10.0,4.0,Home,Conakry,Cash,39.0,Male,Returning,March,678.94
ORD003580,4,28.6,10.0,5.0,Beauty,Kindia,Card,36.0,Male,Returning,April,90.54
ORD001221,6,500000.0,,4.0,Sports,NZEREKORE,Mobile Money,43.0,Male,New,March,343.35
ORD007899,3,41.27,15.0,4.0,Beauty,Kindia,,36.0,Female,New,August,115.1
ORD001496,3,17.15,10.0,4.0,Food,Conakry,Cash,32.0,Female,Returning,December,45.07
ORD004616,2,220.05,25.0,,Home,conakry,cash,16.0,Female,NEW,December,317.95
ORD007947,2,24.82,0.0,6.0,Clothing,kankan,Cash,180.0,Female,Returing,May,51.88
ORD008842,5,39.52,0.0,-6.0,Toys,Conakry,Credit Card,45.0,Female,New,June,215.41
ORD006502,4,64.85,5.0,5.0,Clothing,Kindia,Mobile Money,38.0,Male,New,February,247.7
ORD004108,3,383.24,0.0,5.0,Electronics,Conakry,cash,16.0,Female,Returning,December,1044.22
ORD002528,6,13.82,20.0,3.0,books,labe,card,35.0,Male,New,September,74.63
ORD008170,4,28.65,5.0,8.0,BEAUTY,kankan,Mobile Money,46.0,Male,Returing,February,109.19
ORD008127,2,9.59,,4.0,Food,boke,Cash,16.0,Male,Returning,February,18.7
ORD007199,5,32.27,0.0,4.0, Toys ,kindia, Cash ,,Female,Returning,August,160.19
ORD007807,5,37.75,0.0,3.0,Beauty,Boke,Mobile Money,16.0,Female,Returning,June,190.82
ORD003386,1,49.9,15.0,6.0,Toys,boke,MOBILE MONEY,37.0,Female,New,January,42.36
ORD009510,250,38.58,10.0,,Toys,Kindia,Mobile Money,24.0,MALE,New,May,62.16
ORD001879,2,67.46,0.0,5.0,Clothing,Boke,Mobile Money,46.0,Female,New,October,122.37
ORD003149,3,16.23,5.0,,Toys,Kindia,Cash,,Male,Returning,March,42.75
ORD001508,5,10.87,0.0,5.0,Food,KINDIA,Card,37.0,Male,New,March,51.67
ORD004131,9,165.76,0.0,7.0,Home,Kankan,card,16.0,Female,NEW,May,1458.08
ORD003170,4,14.19,25.0,8.0,beauty,Kankan,cash,33.0,Female,New,November,44.96
ORD008816,1,48.14,20.0,8.0,Clothing,Nzerekore,Mobile Money,29.0,Female,New,October,38.51
ORD004802,2,19.26,0.0,1.0,Food,BOKE,Mobile Money,23.0,Female,New,May,38.93
ORD001845,5,96.21,,6.0,Sports,boke,MOBILE MONEY,36.0,Male,Returning,September,344.81
ORD003044,5,68.92,,4.0,Beauty,Conakry,Cash,26.0,Male,New,June,305.69
ORD007951,6,36.11,0.0,5.0,books,Conakry,Mobile Money,42.0,Male,NEW,September,208.36
ORD001981,2,55.32,0.0,4.0,clothing,Labe,Card,37.0,Male,new,April,103.81
ORD004536,2,33.41,0.0,5.0,Beauty,Kankan,Card,41.0,Female,Returning,April,72.89
ORD005176,7,22.31,0.0,7.0,Toys,Nzerekore,,32.0,Female,New,August,148.44
ORD002118,3,24.96,0.0,6.0,Books,Boke,Cash,27.0,Male,New,November,76.44
ORD002640,5,22.92,10.0,,Food,Conakry,Mobile Money,29.0,Female,New,August,106.12
ORD008333,9,28.17,0.0,5.0,Beuty,Labe,,36.0,Female,New,April,268.5
ORD005021,5,12.96,0.0,5.0,food,Boke,card,34.0,Male,Returning,July,69.57
ORD003715,3,77.39,0.0,3.0,Clothing,Boke,,38.0,M,Returning,September,210.95
ORD001689,7,308.9,10.0,4.0,Electronics,Conakry,Mobile Money,22.0,Male,Returing,August,2100.75
ORD008765,6,84.08,0.0,4.0,Sports,Boke,Credit Card,48.0,Female,New,February,411.51
ORD005116,5,38.25,0.0,,Toys,Labe,Cash,43.0,Male,NEW,August,193.37
ORD005653,3,42.54,,4.0,Toys,KANKAN,Card,42.0,Female,returning,November,106.04
ORD000903,5,24.56,5.0,7.0,Books,Labe,MobileMoney,29.0,Female,New,November,116.93
ORD001135,3,57.36,,6.0,Sports,Nzerekore,,22.0,Male,New,June,156.33
ORD008288,6,29.75,20.0,4.0,Toys,Nzerekore,Card,40.0,Male,Returning,July,133.57
ORD001109,1,20.27,0.0,1.0,FOOD,Conakry,card,36.0,Female,Returning,May,19.89
ORD004974,4,35.16,5.0,7.0,Toys,conakry,Cash,28.0,female,New,May,125.77
ORD003060,4,168.74,0.0,3.0,Electronics,Boke,Cash,19.0,Male,New,February,673.2
ORD007631,1,30.05,15.0,2.0,Toys,Nzerekore,Mobile Money,38.0,Male,New,January,29.36
ORD009644,4,,0.0,5.0,toys,CONAKRY,Mobile Money,,Male,NEW,March,252.93
ORD005492,6,38.95,0.0,8.0,Clothing,Nzerekore,Cash,27.0,Male,Returing,September,201.12
ORD007839,7,133.32,0.0,5.0,SPORTS,boke,Card,36.0,Female,Returning,September,937.53
ORD006433,1,,10.0,4.0,Food,Boke,Card,38.0,FEMALE,NEW,October,22.04
ORD000769,3,43.08,0.0,3.0,Toys,BOKE,,25.0,MALE,New,April,118.66
ORD004850,8,67.88,10.0,2.0,Home,Conakry,Cash,23.0,Male,Returning,October,430.28
ORD001761,3,16.14,15.0,7.0,Foood,Conakry,CASH,8.0,Male,Returning,June,42.92
ORD009480,5,24.59,0.0,6.0,Books,Boke,Mobile Money,27.0,Male,Returning,December,141.08
ORD000618,3,,0.0,5.0,SPORTS,Kankan,Mobile Money,16.0,Male,New,August,321.41
ORD006372,7,152.03,0.0,,Home,Kankan,Cash,37.0,Female,New,October,1110.21
ORD002139,1,51.25,15.0,7.0,Beuty,Conakry,MobileMoney,23.0,Female,New,September,37.92
ORD007604,3,397.84,0.0,3.0,Electronics,Conakry,card,33.0,Female,Returning,March,1442.55
ORD000796,5,34.23,0.0,2.0,Books ,Conakri,Card,29.0,Female,new,July,158.29
ORD004912,2,193.3,0.0,4.0,ELECTRONICS,boke,Cash,,Male,New,August,303.47
ORD003838,2,26.99,5.0,3.0,Books,Conakry,Card,32.0,Female,Returning,January,54.73
ORD006986,8,13.69,0.0,6.0,Food,Kankan,CASH,24.0,Female,Returning,June,110.61
ORD008938,5,219.77,0.0,,Electronics,boke,Card,20.0,Male,Returning,November,1031.48
ORD003876,7,17.09,25.0,2.0,BOOKS, Conakry,Card,30.0,Female,Returning,January,92.88
ORD004734,3,20.53,0.0,5.0,beauty,Labe,Mobile Money,41.0,Male,New,June,65.0
ORD008519,7,16.14,10.0,7.0,Books,Kankan,cash,-12.0,Male,Returning,July,93.28
ORD008119,6,28.32,20.0,5.0,Beauty,Boke,MobileMoney,,Male,New,October,142.58
ORD003841,1,177.41,-20.0,5.0,Home,conakry,Mobile Money,26.0,Female,Returning,November,176.95
ORD007000,3,365.08,0.0,7.0,electronics,Labe,Mobile Money,37.0,Male,New,February,1025.81
ORD001326,6,99.7,0.0,3.0,CLOTHING,Kindia,Cash,,F,New,January,595.23
ORD009691,4,,0.0,5.0,Clothing,Kankan,Mobile Money,,FEMALE,New,July,187.37
ORD002165,3,,,7.0, Foood ,Nzerekore,Card,21.0,Male,New,September,57.55
ORD006726,6,30.29,5.0,6.0,Toys,Kindia,Mobile Money,25.0,Female,Returning,January,196.89
ORD003757,4,171.61,0.0,3.0,electronics,Conakry,Card,29.0,Female,New,January,723.93
ORD002111,9,148.44,,2.0,Home,Kindia,Credit Card,44.0,Female,New,June,1453.31
ORD001088,6,111.95,20.0,5.0,Sports,Labe,Mobile Money,32.0,Female,Returning,February,508.4
ORD004078,5,38.84,10.0,2.0,Sports,Nzerekore,MOBILE MONEY,36.0,Male,New,April,173.02
ORD008089,3,60.53,20.0,4.0,Sports,Kankan,Mobile Money,,Male,New,August,149.31
ORD004254,4,293.07,5.0,150.0,Electronics,Labe,Card,,male,New,October,1107.06
ORD004535,6,38.68,0.0,1.0,Toys,KINDIA,Mobile Money,32.0,MALE,New,June,267.05
ORD006760,4,23.22,,7.0,Books,Nzerekore,Cash Payment,33.0,Female,RETURNING,February,74.92
ORD006713,4,264.31,0.0,5.0,Electronics,Kindia,Card,16.0,Female,New,July,1105.96
ORD007581,1,64.2,,,Beauty,CONAKRY,Mobile Money,26.0,Female,new,September,57.98
ORD001570,3,11.42,,4.0,Books,Conakry,,27.0,Female,New,March,27.95
ORD008900,3,13.75,0.0,,Food,Conakry,MOBILE MONEY ,19.0,Female,Returning,February,41.5
ORD001238,4,193.98,15.0,4.0,Sports,Conakri,MobileMoney,,Female,Returning,May,605.95
ORD009133,6,12.84,10.0,3.0,Beauty,Labe,Mobile Money,25.0,Male,Returning,July,66.29
ORD002305,3,120.67,0.0,6.0,Home,Labe,Cash,,Male,New,June,360.64
ORD009447,2,22.32,20.0,6.0,books,Boke,Credit Card,8.0,Female,Returning,August,33.71
ORD001604,4,19.54,,2.0,Books,Conakry,,41.0,Male,New,May,78.61
ORD003241,2,80.16,10.0,7.0,Clothing,Conakry,Cash,37.0,Male,Returning,November,118.41
ORD007618,5,60.82,5.0,,Home,Kankan,Card,16.0,Female,Returning,January,310.83
ORD008998,2,,0.0,4.0,Food,Conakry,Card,28.0,Male,New,September,9.66
ORD008396,2,108.59,,4.0,Sports,Nzerekore,mobile money,33.0,Male,returning,May,212.28
ORD007365,3,12.67,-20.0,4.0,Books,kankan,Cash,19.0,Male,Returing,August,27.38
ORD006306,-3,15.61,0.0,4.0,Food,Conakry,Cash,,Female,Returning,April,48.45
ORD006157,3,-40.0,15.0,7.0,Toy,conakry,,30.0,Female,New,May,77.06
ORD004975,6,110.78,0.0,4.0,Home,Kankan,,50.0,Female,Returning,August,635.78
ORD001540,3,77.61,0.0,,clothing,Conakry,Card,16.0,Female,Returning,April,255.75
ORD006285,4,,30.0,8.0,Beuty,Conakry,Mobile Money,180.0,Female,New,January,123.25
ORD000909,4,42.93,0.0,4.0,Beauty,Conakry,Mobile Money,27.0,Male,New,January,171.11
ORD000848,6,35.6,0.0,1.0,Beauty,Boke,Credit Card,24.0,Male,New,March,197.81
ORD000462,7,287.63,0.0,5.0,electronics,KINDIA,Mobile Money,,Female,Returning,September,1896.04
ORD007257,3,55.68,5.0,3.0,Toys,Conakry,Card,24.0,Male,New,May,176.19
ORD000814,5,36.66,10.0,3.0,Clothing,Conakry,Cash,25.0,MALE,New,July,158.04
ORD007986,1,24.02,20.0,5.0,Toys,LABE,mobile money,37.0,Female,New,August,20.52
ORD001523,4,78.61,5.0,,Sports,Labe, MobileMoney ,21.0,Female,New,October,309.59
ORD005890,5,42.21,0.0,3.0,Beauty,Kindia,,39.0,MALE,NEW,July,168.35
ORD001055,2,15.86,0.0,6.0,Food,Kindia,Card,,M,New,November,30.73
ORD005987,6,43.31,15.0,3.0,BEAUTY,CONAKRY,Cash,40.0,Male,Returning,March,213.07
ORD006561,5,23.63,0.0,,Toys,Nzerekore,Mobile Money,24.0,Male,New,October,123.98
ORD002219,5,65.72,,4.0, Beauty ,Conakri,Card,17.0,Female,returning,November,305.86
ORD001807,3,52.61,0.0,1.0,Beauty,Kindia,Mobile Money,41.0,Male,New,May,141.75
ORD003742,4,346.53,0.0,6.0,Electronics,Kindia,mobile money,39.0,Female,New,July,1349.32
ORD003716,8,302.74,15.0,5.0,Electronics,Labe,card,26.0,Female,Returning,August,2465.34
ORD004140,5,21.07,,7.0,Beauty,Nzerekore,,40.0,Female,New,March,94.37
ORD005277,4,8.21,0.0,5.0,Books,Nzerekore,Mobile Money,26.0,Female,Returning,May,30.44
ORD008881,4,19.73,0.0,,Books,Nzerekore,Card,44.0,F,Returning,September,80.98
ORD003261,1,28.33,25.0,6.0,books,Conakry,Mobile Money,21.0,M,Returing,July,25.27
ORD002158,6,28.74,0.0,4.0,Beauty,Boke,Mobile Money,30.0,Female,New,September,171.77
ORD004833,3,82.49,10.0,2.0,Clothing,LABE,Cash,25.0,Male,New,September,221.32
ORD000777,3,122.34,0.0,5.0,Home,Kankan,Mobile Money,,Female,Returning,October,341.44
ORD002860,3,107.83,15.0,4.0,Home,KINDIA,Card,18.0,Female,Returning,July,287.36
ORD003927,5,,0.0,3.0,Food ,Conakry,Cash,45.0,Female,New,August,134.82
ORD007767,10,108.17,20.0,6.0,Electronics,Kindia,Mobile Money ,24.0,Female,New,September,831.05
ORD007362,4,22.35,0.0,4.0,HOME,Nzerekore,Card,40.0,Female,Returning,July,106.14
ORD009058,5,65.95,0.0,3.0,SPORTS,Labe,,40.0,Female,New,October,379.0
ORD004786,3,17.11,0.0,4.0,Books,Labe,Mobile Money,23.0,Female,New,February,50.1
ORD003599,5,21.19,,3.0,Food,CONAKRY,Cash,38.0,Female,New,December,103.12
ORD008644,9,46.96,0.0,4.0,sports,Kankan,Mobile Money,,Female,New,January,478.29
ORD001534,4,113.46,5.0,5.0,Home,Nzerekore,MOBILE MONEY,,Female,New,June,437.03
ORD004288,3,55.07,0.0,7.0,Beauty,Kindia,Mobile Money,18.0,Male,New,February,165.29
ORD002274,4,37.23,0.0,3.0,Beuty,Boke,,,Female,Returning,September,158.43
ORD004749,1,0.9,0.0,7.0,Sports,Kankan,Mobile Money,25.0,Female,New,March,0.96
ORD008340,4,55.16,10.0,1.0,Clothing,Kindia,,31.0,Female,new,December,216.07
ORD008767,6,321.88,250.0,5.0,Electronics,Kankan,Mobile Money,18.0,Female,New,November,1407.48
ORD006184,4,25.33,30.0,6.0,Toy,Boke,,30.0,Male,Returning,January,73.23
ORD003344,3,42.26,,3.0,Cloting,KANKAN,Cash,,Female,New,January,139.14
ORD005555,3,112.79,0.0,,SPORTS,Conakry,Cash,35.0,Male,New,April,352.6
ORD004434,5,74.5,0.0,2.0,SPORTS,Kankan,CARD,31.0,Male,new,May,383.8
ORD001943,7,44.64,10.0,3.0,Clothing,Boke,Mobile Money,,Male,Returning,June,311.0
ORD004992,6,116.76,15.0,4.0,Home,Nzerekore,Card,31.0,Female,Returning,November,592.44
ORD008557,4,99.47,10.0,2.0,Sports,CONAKRY,card,30.0,Male,New,May,321.93
ORD001733,1,25.22,10.0,4.0,Books,Labe,Card,34.0,Male,Returning,February,20.73
ORD001504,4,10.59,15.0,3.0,Books,Nzerekore,Card,25.0,Male,NEW,October,40.78
ORD008640,3,,0.0,6.0,Toys,Boke,Cash,29.0,Female,Returning,January,105.89
ORD008330,3,370.12,10.0,6.0,Electronics,Conakry,Cash,,Female,New,November,967.87
ORD004224,4,289.06,,5.0,Electronics,kindia,Mobile Money,33.0,F,Returning,March,1237.72
ORD002166,5,47.4,0.0,6.0,Toys,labe,cash,32.0,Female,New,May,220.78
ORD006622,4,184.52,10.0,6.0,home,Conakri,Credit Card,41.0,Female,New,July,707.3
ORD005484,250,55.19,0.0,4.0,Beauty,Labe, Cash ,51.0,F,New,February,197.04
ORD000820,4,54.35,0.0,3.0,Beauty,Boke, Cash ,27.0,MALE,Returning,August,207.04
ORD008008,7,63.24,5.0,4.0,Clothing,LABE,Cash,25.0,FEMALE,returning,August,406.59
ORD008193,2,121.0,15.0,5.0,Sports,Labe,Card,47.0,male,RETURNING,December,209.22
ORD007817,2,34.97,0.0,7.0,beauty,Kindia,Mobile Money,42.0,male,Returning,January,57.89
ORD009171,5,117.77,0.0,1.0,Home,CONAKRY,Card,29.0,Female,New,February,617.73
ORD003738,3,20.19,10.0,5.0,Food,Kindia,Credit Card,32.0,Male,Returning,October,56.42
ORD000031,3,210.17,5.0,8.0,Sport,Conakry,Mobile Money,16.0,Female,Returning,April,607.92
ORD006354,5,29.1,15.0,150.0,clothing,Conakry ,Cash,23.0,Female,Returning,August,118.77
ORD004014,6,68.94,0.0,5.0,Beauty,Conakry,Cash,39.0,Female,Returning,June,448.81
ORD001655,6,76.46,25.0,4.0,Clothing,Conakri,Mobile Money,32.0,Male,new,February,374.06
ORD007729,2,31.23,,5.0,Books,Nzerekore,Card,32.0,Female,New,June,62.77
ORD009418,4,64.15,10.0,2.0,CLOTHING,Conakry,MOBILE MONEY,21.0,Male,Returning,February,224.37
ORD001469,4,177.37,25.0,,Sports, Conakry,MobileMoney,16.0,Female,New,October,552.72
ORD009281,3,24.68,0.0,5.0,CLOTHING,Boke,Card,45.0,Female,Returning,February,66.45
ORD008824,4,100.19,20.0,5.0,Clothing,Boke,Cash,38.0,Male,Returning,March,319.96
ORD001227,5,158.54,10.0,7.0,HOME,Boke,,18.0,Female,RETURNING,July,652.07
ORD003279,4,238.43,5.0,6.0,Electronics,Kankan,Card,46.0,Female,New,June,1035.81
ORD007463,6,108.93,25.0,5.0,home,Boke,Cash,34.0,Female,Returning,October,411.66
ORD003563,4,94.86,10.0,5.0, Home ,Labe,Mobile Money,38.0,Female,New,June,342.66
ORD003800,5,19.64,15.0,6.0,Books,Conakry,Cash,16.0,Female,New,June,91.47
ORD009122,3,500000.0,25.0,3.0,Toys, Conakry,mobile money,26.0,Male,New,November,69.32
ORD008802,4,19.63,5.0,7.0,FOOD,Conakry,Card,35.0,FEMALE,Returning,August,73.07
ORD005024,8,39.07,,5.0,Books ,Conakry,Mobile Money,33.0,Male,Returning,January,279.89
ORD000863,5,18.9,25.0,4.0,Books,BOKE,Mobile Money,44.0,Male,New,September,70.92
ORD009295,4,10.4,0.0,5.0,Books,Kankan,Card,48.0,Female,New,June,45.03
ORD009269,6,553.18,5.0,2.0,Electronics,conakry,Card,34.0,Female,Returning,November,3389.18
ORD000451,6,16.05,5.0,1.0,Food,Conakry,,16.0,Female,New,December,92.36
ORD008694,5,49.37,0.0,5.0,Toys,Labe,Cash,,FEMALE,Returning,March,214.95
ORD002914,4,41.69,0.0,1.0,Toy, Kindia ,Card,53.0,Male,Returning,September,168.19
ORD007413,2,68.83,,1.0,Home,Conakri,,46.0,Female,Returning,May,127.92
ORD001120,8,90.6,10.0,5.0,clothing,Conakry,cash,49.0,Female,Returning,September,697.36
ORD001914,8,466.97,,6.0,Electronics,conakry,Card,20.0,Female,Returning,March,3904.41
ORD005878,4,80.2,5.0,8.0,Sports, boke ,Card,,Female,NEW,January,294.22
ORD001787,7,69.59,0.0,6.0,Clothing,Conakry,Card,16.0,Female,New,March,480.03
ORD004421,4,42.96,,,Toys,Nzerekore,Card,19.0,Female,Returning,February,141.43
ORD000092,5,326.99,0.0,5.0,Electronics,Boke,,53.0,Male,New,July,1722.88
ORD008130,5,47.81,,7.0,toys,Nzerekore,Cash,33.0,Male,Returning,October,257.11
ORD009425,5,42.99,0.0,6.0,Toys,BOKE,Card,37.0,Female,New,November,199.31
ORD006773,5,152.4,0.0,5.0,Home,Boke,Mobile Money,22.0,female,Returning,October,809.13
ORD004553,3,330.55,0.0,5.0,Electronics,Conakry,Mobile Money,28.0,Female,New,December,1072.28
ORD001354,4,-40.0,0.0,4.0,Beauty,Kankan,card,27.0,Female,Returning,November,101.76
ORD006322,2,29.48,15.0,1.0,Sports,Nzerekore,Mobile Money,26.0,Male,Returning,May,46.85
ORD002338,4,79.23,0.0,4.0,SPORTS,KINDIA,Mobile Money,8.0,Female,Returning,January,307.06
ORD009379,2,88.51,10.0,5.0,Sport,Conakry,Credit Card,32.0,Female,New,July,151.4
ORD000431,3,20.44,15.0,7.0,BOOKS,Nzerekore,cash,31.0,F,New,November,48.66
ORD005755,4,36.81,15.0,4.0,Toys,Kindia,CASH,24.0,Male,New,November,110.55
ORD003155,4,27.06,,7.0,Toys,Nzerekore,MOBILE MONEY,21.0,Female,New,September,98.83
ORD009621,5,9.88,30.0,5.0,Food,Nzerekore,Cash,41.0,Male,New,October,34.59
ORD008068,3,55.83,0.0,5.0,Beauty,Kindia,Cash ,,Female,New,September,177.29
ORD007673,4,500000.0,0.0,4.0,TOYS,Conakry,Cash Payment,26.0,Male,New,January,52.65
ORD009584,5,39.5,10.0,8.0,Books,Conakry,Mobile Money,30.0,MALE,NEW,November,162.92
ORD007611,5,46.45,10.0,6.0, CLOTHING ,Conakry,card,40.0,Female,New,February,192.84
ORD002063,7,187.16,10.0,2.0,Electronics,BOKE, Cash ,,Male,Returning,August,1187.6
ORD005978,4,,0.0,5.0, Electronics,Boke,MobileMoney,26.0,Male,New,May,1318.24
ORD005833,4,27.91,0.0,4.0,BOOKS,conakry,Card,36.0,Female,New,November,113.55
ORD000410,3,31.98,0.0,150.0,Toys,Nzerekore,Card,33.0,Female,Returning,February,103.14
ORD000060,4,24.39,0.0,4.0,Food,BOKE,Mobile Money,40.0,Male,Returning,March,89.85
ORD006187,4,33.7,0.0,5.0,Beauty, Labe ,MobileMoney,23.0,Female,Returning,May,125.97
ORD000137,4,35.54,0.0,,Toys,KANKAN,Cash,19.0,Female,New,October,155.36
ORD003678,6,34.26,25.0,,Clothing,Nzerekore,Mobile Money,31.0,Female,Returning,March,151.05
ORD002926,3,25.68,0.0,,Toys,Conakry,Mobile Money,24.0,Female,Returning,March,79.0
ORD007699,7,92.24,0.0,,home, Conakry,Mobile Money,31.0,Male,New,August,667.0
ORD006225,3,22.39,5.0,2.0,TOYS,Labe,Mobile Money,26.0,FEMALE,RETURNING,July,66.88
ORD006599,8,29.1,0.0,3.0,Beauty,Kindia,Card,28.0,Male,new,August,221.81
ORD003721,4,143.68,0.0,7.0,Electronics,KINDIA,Cash,37.0,Female,New,October,517.37
ORD005563,4,226.34,0.0,2.0,Electronics,NZEREKORE,Mobile Money,33.0,Male,New,May,974.0
ORD009172,3,120.34,0.0,8.0,SPORTS,Conakry,Card,39.0,Female,New,October,335.8
ORD004898,4,43.24,,3.0,Toys,Kankan,Mobile Money,27.0,Male,NEW,October,173.5
ORD008670,6,150.15,0.0,1.0,Sports,Labe,,28.0,Male,New,November,838.91
ORD009654,2,30.37,0.0,8.0,Toys,Kankan,Cash,32.0,Female,Returning,July,60.25
ORD009229,3,122.42,10.0,6.0,Sports,Conakri,Cash,43.0,Male,New,November,274.37
ORD002901,5,62.53,10.0,3.0,Sports,Kankan, Card ,42.0,Female,New,September,295.29
ORD000533,2,39.05,0.0,5.0,beauty,NZEREKORE,,16.0,Male,new,June,94.58
ORD002281,3,330.19,0.0,6.0,Electronics,Boke,Cash,8.0,Female,New,September,906.71
ORD004787,5,44.18,0.0,5.0,clothing,nzerekore,Card,23.0,Female,New,June,189.74
ORD009143,4,111.45,5.0,5.0,HOME,Kindia,Cash,25.0,Female,New,August,429.03
ORD007498,7,27.26,0.0,3.0,Food,Conakry,,27.0,Female,Returning,July,193.95
ORD008500,5,226.85,20.0,4.0, Electronics ,Conakry,Mobile Money,44.0,Female,NEW,April,835.88
ORD003892,3,66.84,0.0,7.0,Beauty,Boke,Card,40.0,Male,Returning,May,200.33
ORD000340,1,84.3,5.0,3.0,Clothing,kindia,CASH,42.0,Female,Returning,April,71.68
ORD004636,5,245.84,0.0,4.0,Electronics,kankan,MOBILE MONEY,41.0,Female,Returning,November,1214.05
ORD005766,3,215.11,10.0,6.0,Electronics ,Boke,Cash,37.0,Male,New,September,588.67
ORD003598,3,43.17,25.0,6.0,Clothing, Conakry, cash ,23.0,Female,New,November,93.61
ORD008561,2,64.11,0.0,5.0,Sports,Kindia,Card,20.0,Female,New,July,114.95
ORD007488,3,18.2,0.0,1.0,Clothing,Nzerekore,Mobile Money,39.0,Male,Returning,July,53.62
ORD001048,3,57.96,0.0,2.0,TOYS,Labe,CASH,37.0,Male,New,November,180.13
ORD006926,7,28.86,0.0,6.0,books,conakry,Cash,31.0,Female,new,June,221.64
ORD000035,3,115.85,0.0,7.0,Sports,NZEREKORE,Mobile Money,46.0,MALE,New,September,307.63
ORD009353,4,1.46,0.0,1.0,Food,Nzerekore,card,17.0,Male,Returning,October,6.18
ORD007467,2,26.93,0.0,7.0,Toys,Boke,Cash Payment,28.0,F,Returning,April,50.51
ORD007265,4,376.18,15.0,3.0,Electronics,Labe,Card,46.0,Male,Returning,December,1262.93
